sep=;
time;model_id;model_name;port_name;data
52;14;(0,4);outputNeighborhood;<22,23,11,12,16,0,0,1>
52;14;(0,4);;<22,23,11,11,17,0,0,1>
52;15;(4,3);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;15;(4,3);;<22,23,11,12,8,0,0,1>
52;16;(2,8);outputNeighborhood;<22,23,11,12,13,0,0,2>
52;16;(2,8);;<22,23,11,12,14,0,0,2>
52;17;(3,3);outputNeighborhood;<22,23,11,12,16,0,0,1>
52;17;(3,3);;<19,23,11,11,17,0,0,1>
52;18;(3,8);outputNeighborhood;<22,23,9,10,26,0,0,2>
52;18;(3,8);;<19,21,8,9,27,0,0,2>
52;19;(2,3);outputNeighborhood;<22,19,11,12,25,0,0,1>
52;19;(2,3);;<19,23,10,11,26,0,0,1>
52;20;(1,3);outputNeighborhood;<22,23,11,12,34,0,0,1>
52;20;(1,3);;<22,23,11,11,35,0,0,1>
52;21;(0,3);outputNeighborhood;<22,21,11,12,25,0,0,1>
52;21;(0,3);;<19,19,10,11,26,0,0,1>
52;22;(6,2);;<30,30,15,15,0,0,0,0>
52;23;(3,9);outputNeighborhood;<22,23,11,12,39,0,0,2>
52;23;(3,9);;<22,23,11,12,40,0,0,2>
52;24;(5,2);outputNeighborhood;<22,23,11,11,7,0,0,1>
52;24;(5,2);;<22,23,11,12,8,0,0,1>
52;25;(4,2);outputNeighborhood;<22,23,11,10,16,0,0,1>
52;25;(4,2);;<19,23,11,9,17,0,0,1>
52;26;(3,5);;<30,30,15,15,0,0,0,0>
52;27;(3,2);outputNeighborhood;<22,23,10,12,25,0,0,1>
52;27;(3,2);;<19,21,9,12,26,0,0,1>
52;28;(7,8);outputNeighborhood;<30,30,15,15,0,1,0,2>
52;28;(7,8);;<22,23,11,12,1,1,0,2>
52;29;(9,7);;<30,30,15,15,0,1,0,0>
52;30;(0,6);;<30,30,15,15,0,0,0,0>
52;31;(7,7);;<30,30,15,15,0,1,0,0>
52;33;(7,9);outputNeighborhood;<22,23,11,12,13,1,0,2>
52;33;(7,9);;<22,23,11,12,14,1,0,2>
52;34;(6,9);outputNeighborhood;<22,23,9,10,26,1,0,2>
52;34;(6,9);;<19,21,8,9,27,1,0,2>
52;35;(6,8);outputNeighborhood;<22,23,11,12,13,1,0,2>
52;35;(6,8);;<22,23,11,12,14,1,0,2>
52;37;(0,1);;<27,27,13,14,40,0,0,1>
52;38;(5,7);outputNeighborhood;<22,23,11,12,13,1,0,2>
52;38;(5,7);;<22,23,11,12,14,1,0,2>
52;39;(5,6);outputNeighborhood;<30,30,15,15,0,1,0,2>
52;39;(5,6);;<22,23,11,12,1,1,0,2>
52;40;(1,5);outputNeighborhood;<22,23,10,12,16,0,0,1>
52;40;(1,5);;<22,21,9,12,17,0,0,1>
52;42;(9,3);outputNeighborhood;<22,21,11,12,31,1,0,3>
52;42;(9,3);;<22,19,11,12,32,1,0,3>
52;43;(7,1);;<30,0,0,0,0,2,0,4>
52;44;(7,5);;<30,30,15,15,0,1,0,0>
52;45;(4,8);outputNeighborhood;<22,23,11,12,39,1,0,2>
52;45;(4,8);;<22,23,11,12,40,1,0,2>
52;47;(2,2);outputNeighborhood;<22,23,11,12,34,0,0,1>
52;47;(2,2);;<22,23,11,11,35,0,0,1>
52;48;(4,6);outputNeighborhood;<22,23,11,12,13,1,0,2>
52;48;(4,6);;<22,23,11,12,14,1,0,2>
52;49;(6,6);;<30,30,15,15,0,1,0,0>
52;50;(6,7);outputNeighborhood;<30,30,15,15,0,1,0,2>
52;50;(6,7);;<22,23,11,12,1,1,0,2>
52;51;(9,9);;<30,30,15,15,0,1,0,0>
52;52;(7,3);;<30,30,15,15,0,1,0,0>
52;54;(5,9);outputNeighborhood;<22,23,11,12,39,1,0,2>
52;54;(5,9);;<22,23,11,12,40,1,0,2>
52;55;(4,9);outputNeighborhood;<16,19,10,9,52,1,5,2>
52;55;(4,9);;<22,23,9,8,53,1,5,2>
52;57;(7,4);outputNeighborhood;<22,23,11,11,10,1,0,3>
52;57;(7,4);;<22,23,11,12,11,1,0,3>
52;58;(1,2);;<27,27,13,14,40,0,0,1>
52;59;(0,0);outputNeighborhood;<17,19,9,10,34,0,0,1>
52;59;(0,0);;<18,20,9,10,35,0,0,1>
52;60;(5,8);outputNeighborhood;<22,23,9,10,26,1,0,2>
52;60;(5,8);;<19,21,8,9,27,1,0,2>
52;61;(1,6);outputNeighborhood;<22,23,11,11,7,0,0,1>
52;61;(1,6);;<22,23,11,11,8,0,0,1>
52;62;(6,4);;<30,30,15,15,0,1,0,0>
52;63;(8,4);outputNeighborhood;<22,21,11,12,31,1,0,3>
52;63;(8,4);;<19,19,11,12,32,1,0,3>
52;65;(8,5);outputNeighborhood;<22,23,11,11,10,1,0,3>
52;65;(8,5);;<22,23,11,12,11,1,0,3>
52;66;(2,4);outputNeighborhood;<22,23,11,12,16,0,0,1>
52;66;(2,4);;<22,23,11,11,17,0,0,1>
52;67;(3,1);outputNeighborhood;<22,23,11,11,34,0,0,1>
52;67;(3,1);;<22,23,11,10,35,0,0,1>
52;68;(8,8);;<30,30,15,15,0,1,0,0>
52;69;(0,5);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;69;(0,5);;<21,22,11,11,8,0,0,1>
52;70;(3,4);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;70;(3,4);;<22,23,11,11,8,0,0,1>
52;71;(4,7);outputNeighborhood;<22,23,9,10,26,1,0,2>
52;71;(4,7);;<19,21,8,9,27,1,0,2>
52;72;(3,0);outputNeighborhood;<19,21,10,12,25,0,0,1>
52;72;(3,0);;<16,19,9,12,26,0,0,1>
52;73;(5,5);;<30,30,15,15,0,1,0,0>
52;74;(0,9);outputNeighborhood;<30,30,15,15,0,0,0,2>
52;74;(0,9);;<22,23,11,12,1,0,0,2>
52;75;(8,3);outputNeighborhood;<22,23,11,11,10,1,0,3>
52;75;(8,3);;<22,23,11,11,11,1,0,3>
52;76;(8,2);;<30,0,0,0,0,2,0,4>
52;77;(8,6);;<30,30,15,15,0,1,0,0>
52;78;(2,1);;<27,27,13,14,40,0,0,1>
52;79;(8,9);outputNeighborhood;<30,30,15,15,0,1,0,2>
52;79;(8,9);;<22,23,11,12,1,1,0,2>
52;80;(2,9);outputNeighborhood;<22,23,9,10,26,0,0,2>
52;80;(2,9);;<19,21,8,9,27,0,0,2>
52;82;(9,5);outputNeighborhood;<22,21,11,11,31,1,0,3>
52;82;(9,5);;<19,19,11,10,32,1,0,3>
52;83;(9,6);outputNeighborhood;<22,23,11,11,10,1,0,3>
52;83;(9,6);;<22,23,11,12,11,1,0,3>
52;84;(2,5);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;84;(2,5);;<22,23,11,11,8,0,0,1>
52;86;(5,1);outputNeighborhood;<22,21,9,10,16,0,0,1>
52;86;(5,1);;<19,19,8,9,17,0,0,1>
52;87;(6,1);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;87;(6,1);;<22,23,11,12,8,0,0,1>
52;89;(1,0);;<27,27,13,14,40,0,0,1>
52;90;(9,4);outputNeighborhood;<22,21,6,11,52,1,2,3>
52;90;(9,4);;<19,19,11,10,53,1,2,3>
52;91;(3,6);outputNeighborhood;<30,30,15,15,0,0,0,2>
52;91;(3,6);;<22,23,11,12,1,0,0,2>
52;93;(2,0);outputNeighborhood;<22,23,10,11,34,0,0,1>
52;93;(2,0);;<22,23,9,10,35,0,0,1>
52;94;(4,0);outputNeighborhood;<22,21,11,8,16,0,0,1>
52;94;(4,0);;<22,19,11,8,17,0,0,1>
52;95;(5,0);outputNeighborhood;<22,23,11,12,7,0,0,1>
52;95;(5,0);;<22,23,11,12,8,0,0,1>
52;97;(6,0);;<30,30,15,15,0,0,0,0>
52;98;(0,2);outputNeighborhood;<22,23,11,12,34,0,0,1>
52;98;(0,2);;<22,23,10,11,35,0,0,1>
52;99;(9,2);;<30,0,0,0,0,2,0,4>
52;100;(4,1);outputNeighborhood;<22,21,9,12,25,0,0,1>
52;100;(4,1);;<19,19,8,12,26,0,0,1>
53;1;(1,9);outputNeighborhood;<22,23,11,12,14,0,0,2>
53;1;(1,9);;<22,23,11,12,15,0,0,2>
53;2;(1,8);outputNeighborhood;<22,23,11,12,1,0,0,2>
53;2;(1,8);;<22,23,11,11,2,0,0,2>
53;3;(0,8);;<30,30,15,15,0,0,0,0>
53;4;(3,7);outputNeighborhood;<22,23,11,12,14,0,0,2>
53;4;(3,7);;<22,23,11,12,15,0,0,2>
53;5;(2,7);outputNeighborhood;<22,23,11,12,1,0,0,2>
53;5;(2,7);;<22,23,11,11,2,0,0,2>
53;6;(1,7);;<30,30,15,15,0,0,0,1>
53;8;(2,6);;<30,30,15,15,0,0,0,1>
53;9;(4,5);outputNeighborhood;<22,23,11,12,1,0,0,2>
53;9;(4,5);;<22,23,11,11,2,0,0,2>
53;10;(4,4);;<30,30,15,15,0,0,0,1>
53;11;(1,4);outputNeighborhood;<16,21,9,11,26,0,0,1>
53;11;(1,4);;<22,19,8,10,27,0,0,1>
53;13;(5,3);;<30,30,15,15,0,0,0,1>
53;14;(0,4);outputNeighborhood;<22,23,11,11,17,0,0,1>
53;14;(0,4);;<22,23,11,10,18,0,0,1>
53;15;(4,3);outputNeighborhood;<22,23,11,12,8,0,0,1>
53;15;(4,3);;<22,23,11,12,9,0,0,1>
53;16;(2,8);outputNeighborhood;<22,23,11,12,14,0,0,2>
53;16;(2,8);;<22,23,11,12,15,0,0,2>
53;17;(3,3);outputNeighborhood;<19,23,11,11,17,0,0,1>
53;17;(3,3);;<16,23,11,10,18,0,0,1>
53;18;(3,8);outputNeighborhood;<19,21,8,9,27,0,0,2>
53;18;(3,8);;<16,19,7,8,28,0,0,2>
53;19;(2,3);outputNeighborhood;<19,23,10,11,26,0,0,1>
53;19;(2,3);;<16,21,9,10,27,0,0,1>
53;20;(1,3);outputNeighborhood;<22,23,11,11,35,0,0,1>
53;20;(1,3);;<22,23,11,10,36,0,0,1>
53;21;(0,3);outputNeighborhood;<19,19,10,11,26,0,0,1>
53;21;(0,3);;<16,23,9,10,27,0,0,1>
53;22;(6,2);;<30,30,15,15,0,0,0,1>
53;23;(3,9);outputNeighborhood;<22,23,11,12,40,0,0,2>
53;23;(3,9);;<22,23,11,12,41,0,0,2>
53;24;(5,2);outputNeighborhood;<22,23,11,12,8,0,0,1>
53;24;(5,2);;<22,23,11,12,9,0,0,1>
53;25;(4,2);outputNeighborhood;<19,23,11,9,17,0,0,1>
53;25;(4,2);;<16,23,11,8,18,0,0,1>
53;26;(3,5);;<30,30,15,15,0,0,0,1>
53;27;(3,2);outputNeighborhood;<19,21,9,12,26,0,0,1>
53;27;(3,2);;<16,19,8,12,27,0,0,1>
53;28;(7,8);outputNeighborhood;<22,23,11,12,1,1,0,2>
53;28;(7,8);;<22,23,11,11,2,1,0,2>
53;29;(9,7);;<30,30,15,15,0,1,0,0>
53;30;(0,6);;<30,30,15,15,0,0,0,1>
53;31;(7,7);;<30,30,15,15,0,1,0,0>
53;33;(7,9);outputNeighborhood;<22,23,11,12,14,1,0,2>
53;33;(7,9);;<22,23,11,12,15,1,0,2>
53;34;(6,9);outputNeighborhood;<19,21,8,9,27,1,0,2>
53;34;(6,9);;<16,19,7,8,28,1,0,2>
53;35;(6,8);outputNeighborhood;<22,23,11,12,14,1,0,2>
53;35;(6,8);;<22,23,11,12,15,1,0,2>
53;37;(0,1);;<27,27,13,14,40,0,0,1>
53;38;(5,7);outputNeighborhood;<22,23,11,12,14,1,0,2>
53;38;(5,7);;<22,23,11,12,15,1,0,2>
53;39;(5,6);outputNeighborhood;<22,23,11,12,1,1,0,2>
53;39;(5,6);;<22,23,11,11,2,1,0,2>
53;40;(1,5);outputNeighborhood;<22,21,9,12,17,0,0,1>
53;40;(1,5);;<22,19,8,12,18,0,0,1>
53;42;(9,3);outputNeighborhood;<22,19,11,12,32,1,0,3>
53;42;(9,3);;<22,23,10,12,33,1,0,3>
53;43;(7,1);;<30,0,0,0,0,2,0,4>
53;44;(7,5);;<30,30,15,15,0,1,0,0>
53;45;(4,8);outputNeighborhood;<22,23,11,12,40,1,0,2>
53;45;(4,8);;<22,23,11,12,41,1,0,2>
53;47;(2,2);outputNeighborhood;<22,23,11,11,35,0,0,1>
53;47;(2,2);;<22,23,11,10,36,0,0,1>
53;48;(4,6);outputNeighborhood;<22,23,11,12,14,1,0,2>
53;48;(4,6);;<22,23,11,12,15,1,0,2>
53;49;(6,6);;<30,30,15,15,0,1,0,0>
53;50;(6,7);outputNeighborhood;<22,23,11,12,1,1,0,2>
53;50;(6,7);;<22,23,11,11,2,1,0,2>
53;51;(9,9);;<30,30,15,15,0,1,0,0>
53;52;(7,3);;<30,30,15,15,0,1,0,0>
53;54;(5,9);outputNeighborhood;<22,23,11,12,40,1,0,2>
53;54;(5,9);;<22,23,11,12,41,1,0,2>
53;55;(4,9);outputNeighborhood;<22,23,9,8,53,1,5,2>
53;55;(4,9);;<19,21,8,12,54,1,5,2>
53;57;(7,4);outputNeighborhood;<22,23,11,12,11,1,0,3>
53;57;(7,4);;<22,23,11,11,12,1,0,3>
53;58;(1,2);;<27,27,13,14,40,0,0,1>
53;59;(0,0);outputNeighborhood;<18,20,9,10,35,0,0,1>
53;59;(0,0);;<18,20,9,10,36,0,0,1>
53;60;(5,8);outputNeighborhood;<19,21,8,9,27,1,0,2>
53;60;(5,8);;<16,19,7,8,28,1,0,2>
53;61;(1,6);outputNeighborhood;<22,23,11,11,8,0,0,1>
53;61;(1,6);;<22,23,11,11,9,0,0,1>
53;62;(6,4);;<30,30,15,15,0,1,0,0>
53;63;(8,4);outputNeighborhood;<19,19,11,12,32,1,0,3>
53;63;(8,4);;<16,23,10,12,33,1,0,3>
53;65;(8,5);outputNeighborhood;<22,23,11,12,11,1,0,3>
53;65;(8,5);;<22,23,11,12,12,1,0,3>
53;66;(2,4);outputNeighborhood;<22,23,11,11,17,0,0,1>
53;66;(2,4);;<22,23,11,10,18,0,0,1>
53;67;(3,1);outputNeighborhood;<22,23,11,10,35,0,0,1>
53;67;(3,1);;<22,23,11,12,36,0,0,1>
53;68;(8,8);;<30,30,15,15,0,1,0,0>
53;69;(0,5);outputNeighborhood;<21,22,11,11,8,0,0,1>
53;69;(0,5);;<20,23,11,11,9,0,0,1>
53;70;(3,4);outputNeighborhood;<22,23,11,11,8,0,0,1>
53;70;(3,4);;<22,23,11,11,9,0,0,1>
53;71;(4,7);outputNeighborhood;<19,21,8,9,27,1,0,2>
53;71;(4,7);;<16,19,7,8,28,1,0,2>
53;72;(3,0);outputNeighborhood;<16,19,9,12,26,0,0,1>
53;72;(3,0);;<22,23,8,12,27,0,0,1>
53;73;(5,5);;<30,30,15,15,0,1,0,0>
53;74;(0,9);outputNeighborhood;<22,23,11,12,1,0,0,2>
53;74;(0,9);;<22,23,11,11,2,0,0,2>
53;75;(8,3);outputNeighborhood;<22,23,11,11,11,1,0,3>
53;75;(8,3);;<22,23,11,11,12,1,0,3>
53;76;(8,2);;<30,0,0,0,0,2,0,4>
53;77;(8,6);;<30,30,15,15,0,1,0,0>
53;78;(2,1);;<27,27,13,14,40,0,0,1>
53;79;(8,9);outputNeighborhood;<22,23,11,12,1,1,0,2>
53;79;(8,9);;<22,23,11,11,2,1,0,2>
53;80;(2,9);outputNeighborhood;<19,21,8,9,27,0,0,2>
53;80;(2,9);;<16,19,7,8,28,0,0,2>
53;82;(9,5);outputNeighborhood;<19,19,11,10,32,1,0,3>
53;82;(9,5);;<16,23,10,9,33,1,0,3>
53;83;(9,6);outputNeighborhood;<22,23,11,12,11,1,0,3>
53;83;(9,6);;<22,23,11,12,12,1,0,3>
53;84;(2,5);outputNeighborhood;<22,23,11,11,8,0,0,1>
53;84;(2,5);;<22,23,11,11,9,0,0,1>
53;86;(5,1);outputNeighborhood;<19,19,8,9,17,0,0,1>
53;86;(5,1);;<16,23,7,8,18,0,0,1>
53;87;(6,1);outputNeighborhood;<22,23,11,12,8,0,0,1>
53;87;(6,1);;<22,23,11,12,9,0,0,1>
53;89;(1,0);;<27,27,13,14,40,0,0,1>
53;90;(9,4);outputNeighborhood;<19,19,11,10,53,1,2,3>
53;90;(9,4);;<16,17,10,9,54,1,2,3>
53;91;(3,6);outputNeighborhood;<22,23,11,12,1,0,0,2>
53;91;(3,6);;<22,23,11,11,2,0,0,2>
53;93;(2,0);outputNeighborhood;<22,23,9,10,35,0,0,1>
53;93;(2,0);;<22,23,11,12,36,0,0,1>
53;94;(4,0);outputNeighborhood;<22,19,11,8,17,0,0,1>
53;94;(4,0);;<22,23,11,8,18,0,0,1>
53;95;(5,0);outputNeighborhood;<22,23,11,12,8,0,0,1>
53;95;(5,0);;<22,23,11,12,9,0,0,1>
53;97;(6,0);;<30,30,15,15,0,0,0,1>
53;98;(0,2);outputNeighborhood;<22,23,10,11,35,0,0,1>
53;98;(0,2);;<22,23,9,10,36,0,0,1>
53;99;(9,2);;<30,0,0,0,0,2,0,4>
53;100;(4,1);outputNeighborhood;<19,19,8,12,26,0,0,1>
53;100;(4,1);;<16,23,7,12,27,0,0,1>
54;1;(1,9);outputNeighborhood;<22,23,11,12,15,0,0,2>
54;1;(1,9);;<22,23,11,12,16,0,0,2>
54;2;(1,8);outputNeighborhood;<22,23,11,11,2,0,0,2>
54;2;(1,8);;<22,23,11,12,3,0,0,2>
54;3;(0,8);;<30,30,15,15,0,0,0,0>
54;4;(3,7);outputNeighborhood;<22,23,11,12,15,0,0,2>
54;4;(3,7);;<22,23,11,12,16,0,0,2>
54;5;(2,7);outputNeighborhood;<22,23,11,11,2,0,0,2>
54;5;(2,7);;<22,23,11,12,3,0,0,2>
54;6;(1,7);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;6;(1,7);;<22,23,11,12,1,0,0,1>
54;7;(0,7);;<30,30,15,15,0,0,0,0>
54;8;(2,6);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;8;(2,6);;<22,23,11,12,1,0,0,1>
54;9;(4,5);outputNeighborhood;<22,23,11,11,2,0,0,2>
54;9;(4,5);;<22,23,11,12,3,0,0,2>
54;10;(4,4);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;10;(4,4);;<22,23,11,12,1,0,0,1>
54;11;(1,4);outputNeighborhood;<22,19,8,10,27,0,0,1>
54;11;(1,4);;<19,23,7,9,28,0,0,1>
54;12;(6,3);;<30,30,15,15,0,0,0,0>
54;13;(5,3);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;13;(5,3);;<22,23,11,12,1,0,0,1>
54;14;(0,4);outputNeighborhood;<22,23,11,10,18,0,0,1>
54;14;(0,4);;<22,23,11,9,19,0,0,1>
54;15;(4,3);outputNeighborhood;<22,23,11,12,9,0,0,1>
54;15;(4,3);;<22,23,11,12,10,0,0,1>
54;16;(2,8);outputNeighborhood;<22,23,11,12,15,0,0,2>
54;16;(2,8);;<22,23,11,12,16,0,0,2>
54;17;(3,3);outputNeighborhood;<16,23,11,10,18,0,0,1>
54;17;(3,3);;<15,23,11,9,19,0,0,1>
54;18;(3,8);outputNeighborhood;<16,19,7,8,28,0,0,2>
54;18;(3,8);;<22,23,11,12,29,0,0,2>
54;19;(2,3);outputNeighborhood;<16,21,9,10,27,0,0,1>
54;19;(2,3);;<22,19,8,9,28,0,0,1>
54;20;(1,3);outputNeighborhood;<22,23,11,10,36,0,0,1>
54;20;(1,3);;<22,23,11,12,37,0,0,1>
54;21;(0,3);outputNeighborhood;<16,23,9,10,27,0,0,1>
54;21;(0,3);;<22,21,8,9,28,0,0,1>
54;22;(6,2);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;22;(6,2);;<22,23,11,12,1,0,0,1>
54;23;(3,9);outputNeighborhood;<22,23,11,12,41,0,0,2>
54;23;(3,9);;<22,23,11,12,42,0,0,2>
54;24;(5,2);outputNeighborhood;<22,23,11,12,9,0,0,1>
54;24;(5,2);;<22,23,11,12,10,0,0,1>
54;25;(4,2);outputNeighborhood;<16,23,11,8,18,0,0,1>
54;25;(4,2);;<15,23,11,12,19,0,0,1>
54;26;(3,5);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;26;(3,5);;<22,23,11,12,1,0,0,1>
54;27;(3,2);outputNeighborhood;<16,19,8,12,27,0,0,1>
54;27;(3,2);;<22,23,7,12,28,0,0,1>
54;28;(7,8);outputNeighborhood;<22,23,11,11,2,1,0,2>
54;28;(7,8);;<22,23,11,12,3,1,0,2>
54;29;(9,7);;<30,30,15,15,0,1,0,0>
54;30;(0,6);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;30;(0,6);;<22,23,11,12,1,0,0,1>
54;31;(7,7);;<30,30,15,15,0,1,0,0>
54;33;(7,9);outputNeighborhood;<22,23,11,12,15,1,0,2>
54;33;(7,9);;<22,23,11,12,16,1,0,2>
54;34;(6,9);outputNeighborhood;<16,19,7,8,28,1,0,2>
54;34;(6,9);;<22,23,11,12,29,1,0,2>
54;35;(6,8);outputNeighborhood;<22,23,11,12,15,1,0,2>
54;35;(6,8);;<22,23,11,12,16,1,0,2>
54;36;(7,0);;<30,0,0,0,0,2,0,4>
54;37;(0,1);;<27,27,13,14,40,0,0,1>
54;38;(5,7);outputNeighborhood;<22,23,11,12,15,1,0,2>
54;38;(5,7);;<22,23,11,12,16,1,0,2>
54;39;(5,6);outputNeighborhood;<22,23,11,11,2,1,0,2>
54;39;(5,6);;<22,23,11,12,3,1,0,2>
54;40;(1,5);outputNeighborhood;<22,19,8,12,18,0,0,1>
54;40;(1,5);;<22,23,7,12,19,0,0,1>
54;42;(9,3);outputNeighborhood;<22,23,10,12,33,1,0,3>
54;42;(9,3);;<22,23,9,12,34,1,0,3>
54;43;(7,1);;<30,0,0,0,0,2,0,4>
54;44;(7,5);;<30,30,15,15,0,1,0,0>
54;45;(4,8);outputNeighborhood;<22,23,11,12,41,1,0,2>
54;45;(4,8);;<22,23,11,12,42,1,0,2>
54;47;(2,2);outputNeighborhood;<22,23,11,10,36,0,0,1>
54;47;(2,2);;<22,23,11,12,37,0,0,1>
54;48;(4,6);outputNeighborhood;<22,23,11,12,15,1,0,2>
54;48;(4,6);;<22,23,11,12,16,1,0,2>
54;49;(6,6);;<30,30,15,15,0,1,0,0>
54;50;(6,7);outputNeighborhood;<22,23,11,11,2,1,0,2>
54;50;(6,7);;<22,23,11,12,3,1,0,2>
54;51;(9,9);;<30,30,15,15,0,1,0,0>
54;52;(7,3);;<30,30,15,15,0,1,0,0>
54;54;(5,9);outputNeighborhood;<22,23,11,12,41,1,0,2>
54;54;(5,9);;<22,23,11,12,42,1,0,2>
54;55;(4,9);outputNeighborhood;<19,21,8,12,54,1,5,2>
54;55;(4,9);;<16,19,7,11,55,1,5,2>
54;56;(5,4);;<30,30,15,15,0,0,0,0>
54;57;(7,4);outputNeighborhood;<22,23,11,11,12,1,0,3>
54;57;(7,4);;<22,23,11,12,13,1,0,3>
54;58;(1,2);;<27,27,13,14,40,0,0,1>
54;59;(0,0);outputNeighborhood;<18,20,9,10,36,0,0,1>
54;59;(0,0);;<18,20,9,10,37,0,0,1>
54;60;(5,8);outputNeighborhood;<16,19,7,8,28,1,0,2>
54;60;(5,8);;<22,23,11,12,29,1,0,2>
54;61;(1,6);outputNeighborhood;<22,23,11,11,9,0,0,1>
54;61;(1,6);;<22,23,11,11,10,0,0,1>
54;62;(6,4);;<30,30,15,15,0,1,0,0>
54;63;(8,4);outputNeighborhood;<16,23,10,12,33,1,0,3>
54;63;(8,4);;<22,23,9,12,34,1,0,3>
54;65;(8,5);outputNeighborhood;<22,23,11,12,12,1,0,3>
54;65;(8,5);;<22,23,11,12,13,1,0,3>
54;66;(2,4);outputNeighborhood;<22,23,11,10,18,0,0,1>
54;66;(2,4);;<22,23,11,9,19,0,0,1>
54;67;(3,1);outputNeighborhood;<22,23,11,12,36,0,0,1>
54;67;(3,1);;<22,23,11,11,37,0,0,1>
54;68;(8,8);;<30,30,15,15,0,1,0,0>
54;69;(0,5);outputNeighborhood;<20,23,11,11,9,0,0,1>
54;69;(0,5);;<19,23,11,12,10,0,0,1>
54;70;(3,4);outputNeighborhood;<22,23,11,11,9,0,0,1>
54;70;(3,4);;<22,23,11,12,10,0,0,1>
54;71;(4,7);outputNeighborhood;<16,19,7,8,28,1,0,2>
54;71;(4,7);;<22,23,11,12,29,1,0,2>
54;72;(3,0);outputNeighborhood;<22,23,8,12,27,0,0,1>
54;72;(3,0);;<19,21,7,12,28,0,0,1>
54;73;(5,5);;<30,30,15,15,0,1,0,0>
54;74;(0,9);outputNeighborhood;<22,23,11,11,2,0,0,2>
54;74;(0,9);;<22,23,11,12,3,0,0,2>
54;75;(8,3);outputNeighborhood;<22,23,11,11,12,1,0,3>
54;75;(8,3);;<22,23,11,11,13,1,0,3>
54;76;(8,2);;<30,0,0,0,0,2,0,4>
54;77;(8,6);;<30,30,15,15,0,1,0,0>
54;78;(2,1);;<27,27,13,14,40,0,0,1>
54;79;(8,9);outputNeighborhood;<22,23,11,11,2,1,0,2>
54;79;(8,9);;<22,23,11,12,3,1,0,2>
54;80;(2,9);outputNeighborhood;<16,19,7,8,28,0,0,2>
54;80;(2,9);;<22,23,11,12,29,0,0,2>
54;82;(9,5);outputNeighborhood;<16,23,10,9,33,1,0,3>
54;82;(9,5);;<22,23,9,8,34,1,0,3>
54;83;(9,6);outputNeighborhood;<22,23,11,12,12,1,0,3>
54;83;(9,6);;<22,23,11,12,13,1,0,3>
54;84;(2,5);outputNeighborhood;<22,23,11,11,9,0,0,1>
54;84;(2,5);;<22,23,11,12,10,0,0,1>
54;86;(5,1);outputNeighborhood;<16,23,7,8,18,0,0,1>
54;86;(5,1);;<22,21,11,12,19,0,0,1>
54;87;(6,1);outputNeighborhood;<22,23,11,12,9,0,0,1>
54;87;(6,1);;<22,23,11,12,10,0,0,1>
54;89;(1,0);;<27,27,13,14,40,0,0,1>
54;90;(9,4);outputNeighborhood;<16,17,10,9,54,1,2,3>
54;90;(9,4);;<22,23,9,8,55,1,2,3>
54;91;(3,6);outputNeighborhood;<22,23,11,11,2,0,0,2>
54;91;(3,6);;<22,23,11,12,3,0,0,2>
54;92;(7,2);;<30,0,0,0,0,2,0,4>
54;93;(2,0);outputNeighborhood;<22,23,11,12,36,0,0,1>
54;93;(2,0);;<22,23,11,11,37,0,0,1>
54;94;(4,0);outputNeighborhood;<22,23,11,8,18,0,0,1>
54;94;(4,0);;<22,21,11,8,19,0,0,1>
54;95;(5,0);outputNeighborhood;<22,23,11,12,9,0,0,1>
54;95;(5,0);;<22,23,11,12,10,0,0,1>
54;97;(6,0);outputNeighborhood;<30,30,15,15,0,0,0,1>
54;97;(6,0);;<22,23,11,12,1,0,0,1>
54;98;(0,2);outputNeighborhood;<22,23,9,10,36,0,0,1>
54;98;(0,2);;<22,23,11,12,37,0,0,1>
54;99;(9,2);;<30,0,0,0,0,2,0,4>
54;100;(4,1);outputNeighborhood;<16,23,7,12,27,0,0,1>
54;100;(4,1);;<22,21,11,12,28,0,0,1>
55;1;(1,9);outputNeighborhood;<22,23,11,12,16,0,0,2>
55;1;(1,9);;<19,21,10,11,17,0,0,2>
55;2;(1,8);outputNeighborhood;<22,23,11,12,3,0,0,2>
55;2;(1,8);;<22,23,11,11,4,0,0,2>
55;3;(0,8);;<30,30,15,15,0,0,0,0>
55;4;(3,7);outputNeighborhood;<22,23,11,12,16,0,0,2>
55;4;(3,7);;<19,21,10,11,17,0,0,2>
55;5;(2,7);outputNeighborhood;<22,23,11,12,3,0,0,2>
55;5;(2,7);;<19,21,10,11,4,0,0,2>
55;6;(1,7);outputNeighborhood;<22,23,11,12,1,0,0,1>
55;6;(1,7);;<22,23,11,12,2,0,0,1>
