sep=;
time;model_id;model_name;port_name;data
28;81;(4,6);outputNeighborhood;<22,23,11,12,27,1,2,3>
28;81;(4,6);;<22,23,11,11,28,1,2,3>
28;82;(8,9);outputNeighborhood;<22,23,11,11,6,1,0,3>
28;82;(8,9);;<22,23,11,12,7,1,0,3>
28;83;(2,1);outputNeighborhood;<22,23,11,12,18,0,0,1>
28;83;(2,1);;<19,23,11,12,19,0,0,1>
28;84;(7,1);;<30,0,0,0,0,2,0,4>
28;85;(2,5);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;85;(2,5);;<19,21,10,11,2,0,0,2>
28;86;(5,1);outputNeighborhood;<22,23,9,10,27,0,10,1>
28;86;(5,1);;<22,21,8,9,28,0,10,1>
28;90;(4,9);outputNeighborhood;<19,21,8,8,27,1,5,2>
28;90;(4,9);;<16,19,7,12,28,1,5,2>
28;91;(1,0);outputNeighborhood;<22,23,11,12,18,0,0,1>
28;91;(1,0);;<19,23,11,12,19,0,0,1>
28;93;(9,4);outputNeighborhood;<16,19,11,11,27,1,2,3>
28;93;(9,4);;<22,23,10,10,28,1,2,3>
28;94;(3,6);outputNeighborhood;<22,23,11,12,1,0,0,2>
28;94;(3,6);;<21,22,11,11,2,0,0,2>
28;95;(7,2);;<30,0,0,0,0,2,0,4>
28;96;(2,0);outputNeighborhood;<22,23,11,11,9,0,0,1>
28;96;(2,0);;<22,23,11,11,10,0,0,1>
28;97;(4,0);outputNeighborhood;<22,23,11,11,9,0,0,1>
28;97;(4,0);;<22,23,11,11,10,0,0,1>
28;98;(5,0);outputNeighborhood;<16,23,11,12,18,0,0,1>
28;98;(5,0);;<22,21,11,12,19,0,0,1>
28;99;(9,8);outputNeighborhood;<22,23,11,11,6,1,0,3>
28;99;(9,8);;<22,23,11,12,7,1,0,3>
28;100;(6,0);outputNeighborhood;<22,23,8,10,9,0,0,1>
28;100;(6,0);;<22,21,7,9,10,0,0,1>
29;1;(1,9);outputNeighborhood;<22,20,10,10,10,0,0,1>
29;1;(1,9);;<22,18,9,9,11,0,0,1>
29;2;(1,8);outputNeighborhood;<22,23,10,12,19,0,0,1>
29;2;(1,8);;<22,23,9,12,20,0,0,1>
29;3;(3,7);;<30,30,15,15,0,0,0,0>
29;4;(2,7);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;4;(2,7);;<22,23,11,12,3,0,0,2>
29;5;(1,7);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;5;(1,7);;<22,23,11,12,16,0,0,2>
29;6;(0,7);outputNeighborhood;<22,23,10,10,19,0,0,1>
29;6;(0,7);;<19,21,9,9,20,0,0,1>
29;7;(2,6);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;7;(2,6);;<22,23,11,12,16,0,0,2>
29;8;(4,5);;<30,30,15,15,0,0,0,0>
29;9;(4,4);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;9;(4,4);;<21,22,11,11,3,0,0,2>
29;10;(1,4);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;10;(1,4);;<22,23,11,12,3,0,0,2>
29;11;(6,3);outputNeighborhood;<22,23,11,12,1,0,0,1>
29;11;(6,3);;<22,23,11,11,2,0,0,1>
29;12;(5,3);outputNeighborhood;<22,23,11,12,10,0,0,1>
29;12;(5,3);;<22,23,10,12,11,0,0,1>
29;13;(0,4);;<30,30,15,15,0,0,0,0>
29;14;(4,3);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;14;(4,3);;<22,23,11,12,16,0,0,2>
29;15;(3,8);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;15;(3,8);;<22,23,11,12,3,0,0,2>
29;16;(2,3);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;16;(2,3);;<22,23,11,12,16,0,0,2>
29;17;(1,3);outputNeighborhood;<22,23,11,12,10,0,0,1>
29;17;(1,3);;<22,21,10,12,11,0,0,1>
29;18;(0,3);outputNeighborhood;<22,23,11,12,1,0,0,1>
29;18;(0,3);;<22,23,11,11,2,0,0,1>
29;19;(6,2);outputNeighborhood;<22,22,11,12,10,0,0,1>
29;19;(6,2);;<22,23,10,12,11,0,0,1>
29;20;(3,9);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;20;(3,9);;<22,23,11,12,16,0,0,2>
29;21;(5,2);outputNeighborhood;<16,21,11,9,19,0,0,1>
29;21;(5,2);;<22,19,11,8,20,0,0,1>
29;22;(4,2);outputNeighborhood;<22,21,7,12,10,0,0,1>
29;22;(4,2);;<22,19,11,12,11,0,0,1>
29;23;(3,5);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;23;(3,5);;<22,23,11,12,3,0,0,2>
29;24;(3,2);outputNeighborhood;<22,23,7,12,15,0,0,2>
29;24;(3,2);;<22,23,11,11,16,0,0,2>
29;25;(6,1);outputNeighborhood;<22,21,11,9,19,0,0,1>
29;25;(6,1);;<22,19,11,8,20,0,0,1>
29;26;(2,4);outputNeighborhood;<19,21,10,11,2,0,0,2>
29;26;(2,4);;<16,19,9,10,3,0,0,2>
29;27;(3,1);outputNeighborhood;<22,23,11,12,10,0,0,1>
29;27;(3,1);;<22,23,11,11,11,0,0,1>
29;29;(0,2);outputNeighborhood;<21,22,11,12,10,0,0,1>
29;29;(0,2);;<22,20,10,12,11,0,0,1>
29;30;(4,1);outputNeighborhood;<22,21,11,12,19,0,0,1>
29;30;(4,1);;<19,19,11,12,20,0,0,1>
29;31;(9,2);;<30,0,0,0,0,2,0,4>
29;32;(0,9);outputNeighborhood;<22,23,10,12,19,0,0,1>
29;32;(0,9);;<19,23,9,12,20,0,0,1>
29;33;(8,3);;<30,30,15,15,0,1,0,0>
29;34;(7,9);;<30,30,15,15,0,1,0,0>
29;37;(9,7);;<30,30,15,15,0,1,0,0>
29;38;(0,6);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;38;(0,6);;<22,23,11,12,16,0,0,2>
29;40;(8,5);;<30,30,15,15,0,1,0,0>
29;42;(0,5);outputNeighborhood;<22,23,11,11,2,0,0,2>
29;42;(0,5);;<22,23,11,12,3,0,0,2>
29;43;(3,4);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;43;(3,4);;<22,23,11,12,16,0,0,2>
29;44;(4,7);outputNeighborhood;<22,23,11,11,7,1,0,3>
29;44;(4,7);;<22,23,11,12,8,1,0,3>
29;45;(3,0);outputNeighborhood;<22,23,11,12,1,0,0,1>
29;45;(3,0);;<19,21,10,12,2,0,0,1>
29;46;(5,5);;<30,30,15,15,0,1,0,0>
29;47;(6,8);;<30,30,15,15,0,1,0,0>
29;48;(7,0);;<30,0,0,0,0,2,0,4>
29;49;(6,9);outputNeighborhood;<22,23,11,11,2,1,0,2>
29;49;(6,9);;<22,23,11,12,3,1,0,2>
29;50;(8,8);;<30,30,15,15,0,1,0,0>
29;51;(2,9);outputNeighborhood;<19,23,10,12,2,0,0,2>
29;51;(2,9);;<16,23,9,12,3,0,0,2>
29;52;(9,5);outputNeighborhood;<22,23,11,12,7,1,0,3>
29;52;(9,5);;<22,23,11,12,8,1,0,3>
29;54;(5,6);outputNeighborhood;<22,23,11,11,7,1,0,3>
29;54;(5,6);;<22,23,11,12,8,1,0,3>
29;55;(9,3);outputNeighborhood;<22,23,11,12,7,1,0,3>
29;55;(9,3);;<22,23,11,12,8,1,0,3>
29;56;(1,5);outputNeighborhood;<22,23,11,12,15,0,0,2>
29;56;(1,5);;<22,23,11,12,16,0,0,2>
29;58;(0,1);outputNeighborhood;<19,23,11,12,19,0,0,1>
29;58;(0,1);;<16,23,11,12,20,0,0,1>
29;59;(5,7);;<30,30,15,15,0,1,0,0>
29;60;(4,8);outputNeighborhood;<22,23,11,12,15,1,0,2>
29;60;(4,8);;<22,23,11,12,16,1,0,2>
29;61;(0,8);outputNeighborhood;<22,23,10,10,28,0,10,1>
29;61;(0,8);;<19,21,9,9,29,0,10,1>
29;62;(5,4);outputNeighborhood;<22,23,11,12,1,0,0,1>
29;62;(5,4);;<22,23,11,12,2,0,0,1>
29;63;(7,4);;<30,30,15,15,0,1,0,0>
29;64;(1,2);outputNeighborhood;<19,23,11,9,19,0,0,1>
29;64;(1,2);;<16,23,11,8,20,0,0,1>
29;65;(0,0);outputNeighborhood;<19,16,7,8,10,0,0,1>
29;65;(0,0);;<16,16,7,8,11,0,0,1>
29;66;(5,8);outputNeighborhood;<22,23,11,11,2,1,0,2>
29;66;(5,8);;<22,23,11,12,3,1,0,2>
29;67;(6,6);;<30,30,15,15,0,1,0,0>
29;68;(1,1);outputNeighborhood;<19,19,8,9,28,0,10,1>
29;68;(1,1);;<16,23,7,8,29,0,10,1>
29;69;(7,3);;<30,30,15,15,0,1,0,0>
29;70;(5,9);outputNeighborhood;<22,23,11,12,15,1,0,2>
29;70;(5,9);;<22,23,11,12,16,1,0,2>
29;71;(9,9);outputNeighborhood;<22,23,10,10,28,1,2,3>
29;71;(9,9);;<19,21,9,9,29,1,2,3>
29;73;(9,6);;<30,30,15,15,0,1,0,0>
29;74;(8,4);outputNeighborhood;<22,23,11,12,7,1,0,3>
29;74;(8,4);;<22,23,11,12,8,1,0,3>
29;75;(6,4);;<30,30,15,15,0,1,0,0>
29;77;(1,6);outputNeighborhood;<16,19,7,12,28,0,7,2>
29;77;(1,6);;<22,23,11,11,29,0,7,2>
29;78;(2,8);outputNeighborhood;<19,21,10,11,10,0,0,1>
29;78;(2,8);;<16,19,9,10,11,0,0,1>
29;79;(3,3);outputNeighborhood;<16,19,7,12,28,0,7,2>
29;79;(3,3);;<22,23,11,11,29,0,7,2>
29;80;(2,2);outputNeighborhood;<19,21,7,12,10,0,0,1>
29;80;(2,2);;<16,19,11,12,11,0,0,1>
29;81;(4,6);outputNeighborhood;<22,23,11,11,28,1,2,3>
29;81;(4,6);;<22,23,11,12,29,1,2,3>
29;82;(8,9);outputNeighborhood;<22,23,11,12,7,1,0,3>
29;82;(8,9);;<22,23,11,12,8,1,0,3>
29;83;(2,1);outputNeighborhood;<19,23,11,12,19,0,0,1>
29;83;(2,1);;<16,23,11,12,20,0,0,1>
29;84;(7,1);;<30,0,0,0,0,2,0,4>
29;85;(2,5);outputNeighborhood;<19,21,10,11,2,0,0,2>
29;85;(2,5);;<16,19,9,10,3,0,0,2>
29;86;(5,1);outputNeighborhood;<22,21,8,9,28,0,10,1>
29;86;(5,1);;<22,19,7,8,29,0,10,1>
29;90;(4,9);outputNeighborhood;<16,19,7,12,28,1,5,2>
29;90;(4,9);;<22,23,11,11,29,1,5,2>
29;91;(1,0);outputNeighborhood;<19,23,11,12,19,0,0,1>
29;91;(1,0);;<16,23,11,12,20,0,0,1>
29;93;(9,4);outputNeighborhood;<22,23,10,10,28,1,2,3>
29;93;(9,4);;<19,21,9,9,29,1,2,3>
29;94;(3,6);outputNeighborhood;<21,22,11,11,2,0,0,2>
29;94;(3,6);;<20,22,11,11,3,0,0,2>
29;95;(7,2);;<30,0,0,0,0,2,0,4>
29;96;(2,0);outputNeighborhood;<22,23,11,11,10,0,0,1>
29;96;(2,0);;<22,21,10,10,11,0,0,1>
29;97;(4,0);outputNeighborhood;<22,23,11,11,10,0,0,1>
29;97;(4,0);;<19,23,10,10,11,0,0,1>
29;98;(5,0);outputNeighborhood;<22,21,11,12,19,0,0,1>
29;98;(5,0);;<19,19,11,12,20,0,0,1>
29;99;(9,8);outputNeighborhood;<22,23,11,12,7,1,0,3>
29;99;(9,8);;<22,23,11,12,8,1,0,3>
29;100;(6,0);outputNeighborhood;<22,21,7,9,10,0,0,1>
29;100;(6,0);;<22,19,11,8,11,0,0,1>
30;1;(1,9);outputNeighborhood;<22,18,9,9,11,0,0,1>
30;1;(1,9);;<22,23,8,8,12,0,0,1>
30;2;(1,8);outputNeighborhood;<22,23,9,12,20,0,0,1>
30;2;(1,8);;<22,23,8,12,21,0,0,1>
30;3;(3,7);;<30,30,15,15,0,0,0,0>
30;4;(2,7);outputNeighborhood;<22,23,11,12,3,0,0,2>
30;4;(2,7);;<22,23,11,12,4,0,0,2>
30;5;(1,7);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;5;(1,7);;<22,23,11,12,17,0,0,2>
30;6;(0,7);outputNeighborhood;<19,21,9,9,20,0,0,1>
30;6;(0,7);;<16,19,8,8,21,0,0,1>
30;7;(2,6);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;7;(2,6);;<22,23,11,12,17,0,0,2>
30;8;(4,5);;<30,30,15,15,0,0,0,0>
30;9;(4,4);outputNeighborhood;<21,22,11,11,3,0,0,2>
30;9;(4,4);;<20,22,11,11,4,0,0,2>
30;10;(1,4);outputNeighborhood;<22,23,11,12,3,0,0,2>
30;10;(1,4);;<22,23,11,12,4,0,0,2>
30;11;(6,3);outputNeighborhood;<22,23,11,11,2,0,0,1>
30;11;(6,3);;<22,23,11,11,3,0,0,1>
30;12;(5,3);outputNeighborhood;<22,23,10,12,11,0,0,1>
30;12;(5,3);;<19,23,9,12,12,0,0,1>
30;13;(0,4);;<30,30,15,15,0,0,0,0>
30;14;(4,3);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;14;(4,3);;<22,23,11,12,17,0,0,2>
30;15;(3,8);outputNeighborhood;<22,23,11,12,3,0,0,2>
30;15;(3,8);;<22,23,11,12,4,0,0,2>
30;16;(2,3);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;16;(2,3);;<22,23,11,12,17,0,0,2>
30;17;(1,3);outputNeighborhood;<22,21,10,12,11,0,0,1>
30;17;(1,3);;<22,19,9,12,12,0,0,1>
30;18;(0,3);outputNeighborhood;<22,23,11,11,2,0,0,1>
30;18;(0,3);;<21,23,11,11,3,0,0,1>
30;19;(6,2);outputNeighborhood;<22,23,10,12,11,0,0,1>
30;19;(6,2);;<22,23,9,12,12,0,0,1>
30;20;(3,9);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;20;(3,9);;<22,21,11,12,17,0,0,2>
30;21;(5,2);outputNeighborhood;<22,19,11,8,20,0,0,1>
30;21;(5,2);;<19,18,11,12,21,0,0,1>
30;22;(4,2);outputNeighborhood;<22,19,11,12,11,0,0,1>
30;22;(4,2);;<22,23,10,12,12,0,0,1>
30;23;(3,5);outputNeighborhood;<22,23,11,12,3,0,0,2>
30;23;(3,5);;<22,23,11,12,4,0,0,2>
30;24;(3,2);outputNeighborhood;<22,23,11,11,16,0,0,2>
30;24;(3,2);;<22,23,10,10,17,0,0,2>
30;25;(6,1);outputNeighborhood;<22,19,11,8,20,0,0,1>
30;25;(6,1);;<22,18,11,8,21,0,0,1>
30;26;(2,4);outputNeighborhood;<16,19,9,10,3,0,0,2>
30;26;(2,4);;<22,23,8,9,4,0,0,2>
30;27;(3,1);outputNeighborhood;<22,23,11,11,11,0,0,1>
30;27;(3,1);;<22,23,11,10,12,0,0,1>
30;29;(0,2);outputNeighborhood;<22,20,10,12,11,0,0,1>
30;29;(0,2);;<22,18,9,12,12,0,0,1>
30;30;(4,1);outputNeighborhood;<19,19,11,12,20,0,0,1>
30;30;(4,1);;<16,23,11,12,21,0,0,1>
30;31;(9,2);;<30,0,0,0,0,2,0,4>
30;32;(0,9);outputNeighborhood;<19,23,9,12,20,0,0,1>
30;32;(0,9);;<16,23,8,12,21,0,0,1>
30;33;(8,3);;<30,30,15,15,0,1,0,0>
30;34;(7,9);;<30,30,15,15,0,1,0,0>
30;37;(9,7);;<30,30,15,15,0,1,0,0>
30;38;(0,6);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;38;(0,6);;<22,23,11,12,17,0,0,2>
30;40;(8,5);;<30,30,15,15,0,1,0,0>
30;42;(0,5);outputNeighborhood;<22,23,11,12,3,0,0,2>
30;42;(0,5);;<22,23,11,11,4,0,0,2>
30;43;(3,4);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;43;(3,4);;<22,23,11,12,17,0,0,2>
30;44;(4,7);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;44;(4,7);;<22,23,11,11,9,1,0,3>
30;45;(3,0);outputNeighborhood;<19,21,10,12,2,0,0,1>
30;45;(3,0);;<16,19,9,12,3,0,0,1>
30;46;(5,5);;<30,30,15,15,0,1,0,0>
30;47;(6,8);;<30,30,15,15,0,1,0,0>
30;48;(7,0);;<30,0,0,0,0,2,0,4>
30;49;(6,9);outputNeighborhood;<22,23,11,12,3,1,0,2>
30;49;(6,9);;<22,23,11,11,4,1,0,2>
30;50;(8,8);;<30,30,15,15,0,1,0,0>
30;51;(2,9);outputNeighborhood;<16,23,9,12,3,0,0,2>
30;51;(2,9);;<22,23,8,12,4,0,0,2>
30;52;(9,5);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;52;(9,5);;<22,23,11,12,9,1,0,3>
30;54;(5,6);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;54;(5,6);;<22,23,11,11,9,1,0,3>
30;55;(9,3);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;55;(9,3);;<22,23,11,12,9,1,0,3>
30;56;(1,5);outputNeighborhood;<22,23,11,12,16,0,0,2>
30;56;(1,5);;<22,23,11,12,17,0,0,2>
30;58;(0,1);outputNeighborhood;<16,23,11,12,20,0,0,1>
30;58;(0,1);;<14,23,11,12,21,0,0,1>
30;59;(5,7);;<30,30,15,15,0,1,0,0>
30;60;(4,8);outputNeighborhood;<22,23,11,12,16,1,0,2>
30;60;(4,8);;<19,21,10,12,17,1,0,2>
30;61;(0,8);outputNeighborhood;<19,21,9,9,29,0,10,1>
30;61;(0,8);;<16,19,8,8,30,0,10,1>
30;62;(5,4);outputNeighborhood;<22,23,11,12,2,0,0,1>
30;62;(5,4);;<22,23,11,12,3,0,0,1>
30;63;(7,4);;<30,30,15,15,0,1,0,0>
30;64;(1,2);outputNeighborhood;<16,23,11,8,20,0,0,1>
30;64;(1,2);;<22,23,11,8,21,0,0,1>
30;65;(0,0);outputNeighborhood;<16,16,7,8,11,0,0,1>
30;65;(0,0);;<13,16,7,8,12,0,0,1>
30;66;(5,8);outputNeighborhood;<22,23,11,12,3,1,0,2>
30;66;(5,8);;<22,23,11,11,4,1,0,2>
30;67;(6,6);;<30,30,15,15,0,1,0,0>
30;68;(1,1);outputNeighborhood;<16,23,7,8,29,0,10,1>
30;68;(1,1);;<13,21,11,12,30,0,10,1>
30;69;(7,3);;<30,30,15,15,0,1,0,0>
30;70;(5,9);outputNeighborhood;<22,23,11,12,16,1,0,2>
30;70;(5,9);;<19,21,10,12,17,1,0,2>
30;71;(9,9);outputNeighborhood;<19,21,9,9,29,1,2,3>
30;71;(9,9);;<16,19,8,8,30,1,2,3>
30;73;(9,6);;<30,30,15,15,0,1,0,0>
30;74;(8,4);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;74;(8,4);;<22,23,11,12,9,1,0,3>
30;75;(6,4);;<30,30,15,15,0,1,0,0>
30;77;(1,6);outputNeighborhood;<22,23,11,11,29,0,7,2>
30;77;(1,6);;<19,21,10,10,30,0,7,2>
30;78;(2,8);outputNeighborhood;<16,19,9,10,11,0,0,1>
30;78;(2,8);;<22,23,8,9,12,0,0,1>
30;79;(3,3);outputNeighborhood;<22,23,11,11,29,0,7,2>
30;79;(3,3);;<19,21,10,10,30,0,7,2>
30;80;(2,2);outputNeighborhood;<16,19,11,12,11,0,0,1>
30;80;(2,2);;<15,23,10,12,12,0,0,1>
30;81;(4,6);outputNeighborhood;<22,23,11,12,29,1,2,3>
30;81;(4,6);;<22,23,11,12,30,1,2,3>
30;82;(8,9);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;82;(8,9);;<22,23,11,12,9,1,0,3>
30;83;(2,1);outputNeighborhood;<16,23,11,12,20,0,0,1>
30;83;(2,1);;<22,23,11,12,21,0,0,1>
30;84;(7,1);;<30,0,0,0,0,2,0,4>
30;85;(2,5);outputNeighborhood;<16,19,9,10,3,0,0,2>
30;85;(2,5);;<22,23,8,9,4,0,0,2>
30;86;(5,1);outputNeighborhood;<22,19,7,8,29,0,10,1>
30;86;(5,1);;<22,17,11,12,30,0,10,1>
30;90;(4,9);outputNeighborhood;<22,23,11,11,29,1,5,2>
30;90;(4,9);;<19,21,10,10,30,1,5,2>
30;91;(1,0);outputNeighborhood;<16,23,11,12,20,0,0,1>
30;91;(1,0);;<22,23,11,12,21,0,0,1>
30;93;(9,4);outputNeighborhood;<19,21,9,9,29,1,2,3>
30;93;(9,4);;<16,19,8,8,30,1,2,3>
30;94;(3,6);outputNeighborhood;<20,22,11,11,3,0,0,2>
30;94;(3,6);;<19,22,11,11,4,0,0,2>
30;95;(7,2);;<30,0,0,0,0,2,0,4>
30;96;(2,0);outputNeighborhood;<22,21,10,10,11,0,0,1>
30;96;(2,0);;<22,19,9,9,12,0,0,1>
30;97;(4,0);outputNeighborhood;<19,23,10,10,11,0,0,1>
30;97;(4,0);;<16,23,9,9,12,0,0,1>
30;98;(5,0);outputNeighborhood;<19,19,11,12,20,0,0,1>
30;98;(5,0);;<16,23,11,12,21,0,0,1>
30;99;(9,8);outputNeighborhood;<22,23,11,12,8,1,0,3>
30;99;(9,8);;<22,23,11,12,9,1,0,3>
30;100;(6,0);outputNeighborhood;<22,19,11,8,11,0,0,1>
30;100;(6,0);;<22,17,10,12,12,0,0,1>
31;1;(1,9);outputNeighborhood;<22,23,8,8,12,0,0,1>
31;1;(1,9);;<22,21,7,12,13,0,0,1>
31;2;(1,8);outputNeighborhood;<22,23,8,12,21,0,0,1>
31;2;(1,8);;<22,23,7,12,22,0,0,1>
31;3;(3,7);;<30,30,15,15,0,0,0,0>
31;4;(2,7);outputNeighborhood;<22,23,11,12,4,0,0,2>
31;4;(2,7);;<22,23,11,12,5,0,0,2>
31;5;(1,7);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;5;(1,7);;<22,23,11,12,18,0,0,2>
31;6;(0,7);outputNeighborhood;<16,19,8,8,21,0,0,1>
31;6;(0,7);;<22,23,7,12,22,0,0,1>
31;7;(2,6);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;7;(2,6);;<22,23,11,12,18,0,0,2>
31;8;(4,5);;<30,30,15,15,0,0,0,0>
31;9;(4,4);outputNeighborhood;<20,22,11,11,4,0,0,2>
31;9;(4,4);;<19,22,11,11,5,0,0,2>
31;10;(1,4);outputNeighborhood;<22,23,11,12,4,0,0,2>
31;10;(1,4);;<22,23,11,12,5,0,0,2>
31;11;(6,3);outputNeighborhood;<22,23,11,11,3,0,0,1>
31;11;(6,3);;<22,23,11,11,4,0,0,1>
31;12;(5,3);outputNeighborhood;<19,23,9,12,12,0,0,1>
31;12;(5,3);;<16,23,8,12,13,0,0,1>
31;13;(0,4);;<30,30,15,15,0,0,0,0>
31;14;(4,3);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;14;(4,3);;<22,23,11,12,18,0,0,2>
31;15;(3,8);outputNeighborhood;<22,23,11,12,4,0,0,2>
31;15;(3,8);;<22,23,11,12,5,0,0,2>
31;16;(2,3);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;16;(2,3);;<22,23,11,12,18,0,0,2>
31;17;(1,3);outputNeighborhood;<22,19,9,12,12,0,0,1>
31;17;(1,3);;<22,23,8,12,13,0,0,1>
31;18;(0,3);outputNeighborhood;<21,23,11,11,3,0,0,1>
31;18;(0,3);;<20,23,11,11,4,0,0,1>
31;19;(6,2);outputNeighborhood;<22,23,9,12,12,0,0,1>
31;19;(6,2);;<22,23,8,12,13,0,0,1>
31;20;(3,9);outputNeighborhood;<22,21,11,12,17,0,0,2>
31;20;(3,9);;<22,19,11,12,18,0,0,2>
31;21;(5,2);outputNeighborhood;<19,18,11,12,21,0,0,1>
31;21;(5,2);;<16,23,11,11,22,0,0,1>
31;22;(4,2);outputNeighborhood;<22,23,10,12,12,0,0,1>
31;22;(4,2);;<22,23,9,12,13,0,0,1>
31;23;(3,5);outputNeighborhood;<22,23,11,12,4,0,0,2>
31;23;(3,5);;<22,23,11,12,5,0,0,2>
31;24;(3,2);outputNeighborhood;<22,23,10,10,17,0,0,2>
31;24;(3,2);;<22,23,9,9,18,0,0,2>
31;25;(6,1);outputNeighborhood;<22,18,11,8,21,0,0,1>
31;25;(6,1);;<22,23,11,12,22,0,0,1>
31;26;(2,4);outputNeighborhood;<22,23,8,9,4,0,0,2>
31;26;(2,4);;<19,21,7,8,5,0,0,2>
31;27;(3,1);outputNeighborhood;<22,23,11,10,12,0,0,1>
31;27;(3,1);;<22,23,11,9,13,0,0,1>
31;29;(0,2);outputNeighborhood;<22,18,9,12,12,0,0,1>
31;29;(0,2);;<22,23,8,12,13,0,0,1>
31;30;(4,1);outputNeighborhood;<16,23,11,12,21,0,0,1>
31;30;(4,1);;<16,23,11,12,22,0,0,1>
31;31;(9,2);;<30,0,0,0,0,2,0,4>
31;32;(0,9);outputNeighborhood;<16,23,8,12,21,0,0,1>
31;32;(0,9);;<14,23,7,12,22,0,0,1>
31;33;(8,3);;<30,30,15,15,0,1,0,0>
31;34;(7,9);;<30,30,15,15,0,1,0,0>
31;37;(9,7);;<30,30,15,15,0,1,0,0>
31;38;(0,6);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;38;(0,6);;<22,23,11,12,18,0,0,2>
31;40;(8,5);;<30,30,15,15,0,1,0,0>
31;42;(0,5);outputNeighborhood;<22,23,11,11,4,0,0,2>
31;42;(0,5);;<22,23,11,12,5,0,0,2>
31;43;(3,4);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;43;(3,4);;<22,23,11,12,18,0,0,2>
31;44;(4,7);outputNeighborhood;<22,23,11,11,9,1,0,3>
31;44;(4,7);;<22,23,11,12,10,1,0,3>
31;45;(3,0);outputNeighborhood;<16,19,9,12,3,0,0,1>
31;45;(3,0);;<22,18,8,12,4,0,0,1>
31;46;(5,5);;<30,30,15,15,0,1,0,0>
31;47;(6,8);;<30,30,15,15,0,1,0,0>
31;48;(7,0);;<30,0,0,0,0,2,0,4>
31;49;(6,9);outputNeighborhood;<22,23,11,11,4,1,0,2>
31;49;(6,9);;<22,23,11,12,5,1,0,2>
31;50;(8,8);;<30,30,15,15,0,1,0,0>
31;51;(2,9);outputNeighborhood;<22,23,8,12,4,0,0,2>
31;51;(2,9);;<19,23,7,12,5,0,0,2>
31;52;(9,5);outputNeighborhood;<22,23,11,12,9,1,0,3>
31;52;(9,5);;<22,23,11,12,10,1,0,3>
31;54;(5,6);outputNeighborhood;<22,23,11,11,9,1,0,3>
31;54;(5,6);;<22,23,11,12,10,1,0,3>
31;55;(9,3);outputNeighborhood;<22,23,11,12,9,1,0,3>
31;55;(9,3);;<22,23,11,12,10,1,0,3>
31;56;(1,5);outputNeighborhood;<22,23,11,12,17,0,0,2>
31;56;(1,5);;<22,23,11,12,18,0,0,2>
31;58;(0,1);outputNeighborhood;<14,23,11,12,21,0,0,1>
31;58;(0,1);;<22,23,11,12,22,0,0,1>
31;59;(5,7);;<30,30,15,15,0,1,0,0>
31;60;(4,8);outputNeighborhood;<19,21,10,12,17,1,0,2>
31;60;(4,8);;<16,19,9,12,18,1,0,2>
31;61;(0,8);outputNeighborhood;<16,19,8,8,30,0,10,1>
31;61;(0,8);;<22,18,7,8,31,0,10,1>
31;62;(5,4);outputNeighborhood;<22,23,11,12,3,0,0,1>
31;62;(5,4);;<22,23,11,12,4,0,0,1>
31;63;(7,4);;<30,30,15,15,0,1,0,0>
31;64;(1,2);outputNeighborhood;<22,23,11,8,21,0,0,1>
31;64;(1,2);;<22,23,11,12,22,0,0,1>
31;65;(0,0);outputNeighborhood;<13,16,7,8,12,0,0,1>
31;65;(0,0);;<22,16,7,8,13,0,0,1>
31;66;(5,8);outputNeighborhood;<22,23,11,11,4,1,0,2>
31;66;(5,8);;<22,23,11,12,5,1,0,2>
31;67;(6,6);;<30,30,15,15,0,1,0,0>
